name,size
test_videos/v=plhVMWR33go__#1_label_A,41.6
test_videos/v=qrKfaX1lCUM__#1_label_G-0-0,41.15
test_videos/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A,40.56
test_videos/v=JzrpCC7XmyE__#01-06-00_01-12-00_label_A,40.49
test_videos/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A,40.21
test_videos/v=HTEyaXBPf9U__#1_label_A,39.85
test_videos/v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0,39.83
test_videos/v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A,39.53
test_videos/v=OB0-MXNPUIU__#1_label_B4-0-0,38.22
test_videos/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A,37.73
test_videos/Love.Me.If.You.Dare.2003__#00-33-52_00-39-00_label_A,37.72
test_videos/v=vFPQ_NiDBIU__#02-42-00_02-48-00_label_A,37.17
test_videos/v=0vVOXlgHC1U__#00-12-00_00-18-00_label_A,36.21
test_videos/v=usAvzbDq6-c__#00-21-00_00-24-00_label_A,35.87
test_videos/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A,35.72
test_videos/v=8SC55pYljMM__#1_label_A,35.42
test_videos/v=H9Y5_X1sEEA__#00-36-00_00-39-00_label_A,34.84
test_videos/v=eAgqJnO3kr8__#00-06-00_00-12-00_label_A,34.58
test_videos/The.Secret.Life.of.Walter.Mitty.2013__#01-23-00_01-29-08_label_A,34.41
test_videos/v=t_TZYpT6xjY__#1_label_A,34.28
test_videos/v=fkps18H3SXY__#00-54-00_01-00-00_label_A,33.49
test_videos/v=MyM5G7fo7Gg__#00-18-00_00-21-00_label_A,33.37
test_videos/v=x0-z4h6mFoU__#1_label_A,33.31
test_videos/v=jAvOGTD7_pU__#00-12-00_00-15-00_label_A,33.3
test_videos/Bullet.in.the.Head.1990__#00-41-30_00-44-16_label_B4-G-0,33.07
test_videos/Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0,33.04
test_videos/v=lVJVRywgmYM__#1_label_A,32.91
test_videos/v=Q8b0XbtpFsA__#1_label_A,32.82
test_videos/v=gGlqujwrhbI__#00-12-00_00-15-00_label_A,32.26
test_videos/v=d5lTTPvJLpw__#1_label_B4-0-0,31.43
test_videos/v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A,31.23
test_videos/v=BL8ppFg7NKI__#1_label_A,31.02
test_videos/Love.Me.If.You.Dare.2003__#00-11-20_00-15-08_label_A,31.0
test_videos/v=pHZ9gOfmY_k__#1_label_B4-0-0,30.99
test_videos/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A,30.94
test_videos/The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0,30.54
test_videos/v=yviKz5J-pEA__#1_label_A,30.49
test_videos/v=3WmMhircZOc__#1_label_B4-0-0,30.47
test_videos/v=0yHBkMBE8r4__#1_label_B1-0-0,30.25
test_videos/v=iegHZ_UWWsA__#00-14-05_00-20-33_label_B4-0-0,30.2
test_videos/v=eAgqJnO3kr8__#00-48-00_00-54-00_label_A,30.18
test_videos/v=usAvzbDq6-c__#00-03-00_00-06-00_label_A,30.1
test_videos/v=g7fnNf88IOc__#1_label_A,29.95
test_videos/v=H9Y5_X1sEEA__#00-45-00_00-48-00_label_A,29.87
test_videos/Bullet.in.the.Head.1990__#02-02-00_02-05-22_label_B2-B6-G,29.77
test_videos/v=bU86SW6L7Tc__#1_label_A,29.67
test_videos/v=S1meRf5BsEw__#1_label_A,28.85
test_videos/The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A,28.84
test_videos/v=vFPQ_NiDBIU__#01-48-00_01-54-00_label_A,28.83
test_videos/v=usAvzbDq6-c__#00-18-00_00-21-00_label_A,28.78
test_videos/v=O9g1uuI62m0__#1_label_B4-0-0,28.78
test_videos/v=rJgg00ic1G8__#1_label_A,28.67
test_videos/Desperado.1995__#01-14-11_01-17-28_label_B2-G-0,28.55
test_videos/v=k_cvJa1kNaM__#1_label_B4-0-0,28.42
test_videos/A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A,28.32
test_videos/v=Z12t5h2mBJc__#1_label_B1-0-0,28.21
test_videos/v=m5Ya6z6qroo__#1_label_B4-0-0,28.06
test_videos/v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A,27.84
test_videos/v=X6Tbn8_X-Os__#1_label_B1-0-0,27.82
test_videos/v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A,27.73
test_videos/v=H9Y5_X1sEEA__#00-42-00_00-45-00_label_A,27.25
test_videos/v=9Ydg5IeZpFI__#1_label_B1-0-0,27.14
test_videos/v=H9Y5_X1sEEA__#00-30-00_00-33-00_label_A,27.11
test_videos/God.Bless.America.2011__#00-58-09_01-04-00_label_A,26.52
test_videos/v=H9Y5_X1sEEA__#00-03-00_00-06-00_label_A,26.36
test_videos/v=H12BVHrNiXs__#1_label_A,26.28
test_videos/v=y1z12D5bx7c__#1_label_B4-0-0,26.17
test_videos/Death.Proof.2007__#00-02-04_00-05-00_label_A,26.09
test_videos/v=MJLylzPRvyw__#1_label_B4-0-0,25.93
test_videos/v=xbPWQKZspfU__#1_label_B1-0-0,25.92
test_videos/v=LYzmr5ORvCg__#1_label_A,25.76
test_videos/v=96N4XAJ7FKM__#1_label_B1-0-0,25.73
test_videos/The.Intouchables.2011__#00-58-18_01-02-30_label_A,25.6
test_videos/Good.Will.Hunting.1997__#00-58-18_01-02-30_label_A,25.57
test_videos/The.Notebook.2004__#00-25-20_00-29-20_label_A,25.45
test_videos/v=ICnreR1hxP0__#1_label_B4-0-0,25.27
test_videos/Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A,25.25
test_videos/IP.Man.2.2010__#00-02-50_00-06-45_label_A,25.16
test_videos/Mission.Impossible.II.2000__#00-24-30_00-30-10_label_A,25.15
test_videos/v=m8EkFsaGPzU__#1_label_B4-0-0,25.11
test_videos/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A,25.04
test_videos/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0,24.92
test_videos/IP.Man.2.2010__#01-35-55_01-39-11_label_B1-0-0,24.73
test_videos/A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A,24.69
test_videos/v=NbNFfnVSIn8__#1_label_A,24.67
test_videos/v=_Hn2Xlt-IWU__#1_label_A,24.43
test_videos/Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0,24.12
test_videos/v=VNQ1Vkz_cM4__#1_label_A,23.94
test_videos/v=q_DhkdHGXos__#1_label_B1-0-0,23.65
test_videos/v=7isLhaNYgkU__#1_label_B4-0-0,23.53
test_videos/v=tlFJIG9mTGQ__#00-15-00_00-18-36_label_A,23.5
test_videos/Bad.Boys.II.2003__#01-11-16_01-14-00_label_A,23.48
test_videos/v=3y2OOc6WTrg__#1_label_B1-0-0,23.41
test_videos/v=q2SP66Jb6Cw__#00-00-00_00-06-00_label_A,23.37
test_videos/v=pL2HjXvWuPc__#1_label_B1-0-0,23.28
test_videos/v=9FxmNOXF25Q__#1_label_A,23.25
test_videos/Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0,23.2
test_videos/v=251___mEwZA__#1_label_B1-0-0,23.16
test_videos/v=0vVOXlgHC1U__#00-48-00_00-54-00_label_A,23.12
test_videos/v=Hnfy9XhlIPM__#1_label_B4-0-0,23.07
test_videos/City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0,23.05
test_videos/v=JzrpCC7XmyE__#00-06-00_00-12-00_label_A,22.79
test_videos/The.Secret.Life.of.Walter.Mitty.2013__#00-36-52_00-41-00_label_A,22.76
test_videos/The.Notebook.2004__#01-52-20_01-58-00_label_A,22.58
test_videos/v=RUjrMYWhLng__#1_label_B6-0-0,22.4
test_videos/v=2al4t5inObA__#1_label_B4-0-0,22.34
test_videos/v=GrHfWKeTDEI__#1_label_A,22.32
test_videos/v=vp_W8CqtCug__#1_label_A,22.19
test_videos/v=6KQFxxHmVMc__#1_label_B1-0-0,22.19
test_videos/The.Secret.Life.of.Walter.Mitty.2013__#01-01-20_01-04-00_label_A,22.08
test_videos/Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0,22.07
test_videos/v=TsuuRo6PEXM__#1_label_B1-0-0,22.02
test_videos/v=GbMQ2CxeNHU__#1_label_B4-0-0,21.85
test_videos/v=lyZxvgPD4gM__#1_label_A,21.84
test_videos/v=VGP9qh7U4H0__#1_label_A,21.82
test_videos/The.Notebook.2004__#00-11-00_00-15-08_label_A,21.77
test_videos/v=pCyCi-q4MqY__#1_label_A,21.66
test_videos/v=uyvM-vq5DwA__#1_label_A,21.62
test_videos/v=RarYGpz-blM__#1_label_A,21.57
test_videos/v=tivXK3PGByk__#1_label_B1-0-0,21.38
test_videos/Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A,21.33
test_videos/Love.Actually.2003__#01-34-18_01-38-11_label_A,21.17
test_videos/One.Day.2011__#01-02-50_01-07-05_label_A,21.03
test_videos/v=-kwNh1lMU-w__#1_label_B4-0-0,20.97
test_videos/Desperado.1995__#00-16-48_00-18-52_label_B1-0-0,20.93
test_videos/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0,20.91
test_videos/v=tlFJIG9mTGQ__#00-12-00_00-15-00_label_A,20.78
test_videos/Young.And.Dangerous.IV.1997__#01-07-50_01-09-45_label_B1-0-0,20.71
test_videos/Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0,20.62
test_videos/v=qV4YYnXdQCc__#00-03-00_00-06-00_label_A,20.57
test_videos/v=5NZxPmTpV6Y__#1_label_A,20.51
test_videos/GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0,20.51
test_videos/v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0,20.21
test_videos/v=eAgqJnO3kr8__#00-42-00_00-48-00_label_A,20.05
test_videos/The.Intouchables.2011__#00-51-55_00-55-16_label_A,19.93
test_videos/v=Ehh8ZdIMMj4__#1_label_A,19.89
test_videos/The.Notebook.2004__#01-30-25_01-33-56_label_A,19.6
test_videos/v=qhUItxoTrmg__#1_label_A,19.44
test_videos/Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0,19.33
test_videos/Election.2005__#00-47-57_00-50-54_label_B5-0-0,19.23
test_videos/v=vFPQ_NiDBIU__#00-42-00_00-48-00_label_A,19.19
test_videos/Love.Actually.2003__#01-17-00_01-19-40_label_A,19.19
test_videos/v=7zEFHKKBA0g__#1_label_B4-0-0,19.13
test_videos/v=_BgJEXQkjNQ__#1_label_G-0-0,19.02
test_videos/v=ZpWR_YZNZTM__#1_label_A,18.98
test_videos/Be.with.You.2018__#01-42-06_01-45-53_label_A,18.84
test_videos/Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A,18.79
test_videos/Love.Actually.2003__#00-51-55_00-55-16_label_A,18.74
test_videos/v=1202rYvw7go__#1_label_A,18.34
test_videos/v=vFPQ_NiDBIU__#01-00-00_01-06-00_label_A,18.31
test_videos/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0,18.27
test_videos/v=3e3C-LQWF2s__#1_label_B1-0-0,18.25
test_videos/v=enYITYwvPAQ__#00-27-00_00-30-00_label_A,18.18
test_videos/v=X60PecZRLGE__#1_label_A,18.13
test_videos/v=8oJMGgaww70__#1_label_B4-0-0,18.11
test_videos/Tropa.de.Elite.2007__#00-52-33_00-54-35_label_A,17.99
test_videos/v=g4FnGZ5MAdo__#1_label_A,17.98
test_videos/v=BFPkt0AuSFA__#1_label_B4-0-0,17.89
test_videos/Love.Me.If.You.Dare.2003__#01-04-40_01-06-59_label_A,17.83
test_videos/Flipped.2010__#01-10-30_01-13-51_label_A,17.83
test_videos/v=GI49YSCruwY__#1_label_B4-0-0,17.73
test_videos/v=SmFpAAHmoII__#1_label_A,17.7
test_videos/Flipped.2010__#00-42-52_00-45-31_label_A,17.62
test_videos/v=cvEJ5WFk2KE__#00-06-00_00-09-00_label_A,17.55
test_videos/Your.Name.2016__#01-01-20_01-04-00_label_A,17.38
test_videos/v=3xWiBCIxjIk__#1_label_B4-0-0,17.3
test_videos/v=EToznHwS0OA__#1_label_A,17.03
test_videos/v=3wxWNAM8Cso__#1_label_G-0-0,16.99
test_videos/Mission.Impossible.Ghost.Protocol.2011__#01-24-59_01-28-30_label_A,16.83
test_videos/v=T-LH8Gv5zzY__#1_label_B4-0-0,16.76
test_videos/v=y7vIfdKwHDk__#1_label_A,16.72
test_videos/v=ODGDLQ0TT3M__#1_label_A,16.66
test_videos/City.Of.Men.2007__#00-51-50_00-53-31_label_B2-0-0,16.61
test_videos/Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0,16.45
test_videos/v=MqrNCb2N5to__#1_label_B1-0-0,16.39
test_videos/v=bDm2-1NZBLw__#1_label_B4-0-0,16.36
test_videos/Your.Name.2016__#00-05-52_00-08-22_label_A,16.35
test_videos/v=QozLwYYVotY__#1_label_A,16.33
test_videos/IP.Man.2.2010__#00-54-00_00-57-12_label_A,16.29
test_videos/v=UzxuX79xq4s__#1_label_B4-0-0,16.26
test_videos/Good.Will.Hunting.1997__#00-08-55_00-10-50_label_A,16.18
test_videos/Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0,16.13
test_videos/v=NjI-AuzKgMc__#1_label_A,16.11
test_videos/v=yrpZJ8Vr3aA__#1_label_B1-0-0,16.08
test_videos/Death.Proof.2007__#00-45-05_00-47-36_label_B5-0-0,16.08
test_videos/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0,16.04
test_videos/Love.Actually.2003__#01-04-40_01-06-59_label_A,16.03
test_videos/v=zQbnQBCTSiA__#1_label_B1-0-0,15.82
test_videos/v=NeAC-MfTZzU__#00-15-00_00-18-00_label_A,15.71
test_videos/The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A,15.66
test_videos/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0,15.66
test_videos/Ip.Man.2008__#00-02-56_00-05-24_label_A,15.6
test_videos/v=gxrLosPS27c__#1_label_A,15.52
test_videos/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0,15.48
test_videos/Fast.Five.2011__#01-59-16_02-01-12_label_A,15.42
test_videos/Flipped.2010__#01-07-30_01-09-51_label_A,15.36
test_videos/Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0,15.35
test_videos/v=3lSHv_DUbJs__#1_label_A,15.33
test_videos/v=uQY15O3LKI0__#1_label_B6-0-0,15.33
test_videos/Still.Walking.2008__#00-51-55_00-55-16_label_A,15.23
test_videos/The.Notebook.2004__#00-20-35_00-23-06_label_A,15.23
test_videos/The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0,15.12
test_videos/IP.Man.2.2010__#00-07-14_00-09-13_label_B1-0-0,15.11
test_videos/City.of.God.2002__#00-33-10_00-34-50_label_A,15.1
test_videos/v=_tsSKAsVZfo__#1_label_B4-0-0,15.04
test_videos/Hot.Fuzz.2007__#00-19-20_00-22-06_label_A,14.86
test_videos/v=2JJ9d97sd64__#1_label_A,14.86
test_videos/v=ZCjNPgNu42g__#1_label_B4-0-0,14.69
test_videos/v=p2ggHwtb-Zg__#00-21-00_00-24-00_label_A,14.55
test_videos/v=Oh6FDdpH08A__#1_label_A,14.46
test_videos/v=aWPWHU8x6kE__#1_label_B4-0-0,14.45
test_videos/v=ibYV3e17R5c__#1_label_A,14.44
test_videos/Flipped.2010__#00-08-55_00-10-50_label_A,14.35
test_videos/v=PuZy1PQIgrA__#1_label_B1-0-0,14.27
test_videos/The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0,14.26
test_videos/v=3xkwZk44VQs__#1_label_B4-0-0,14.26
test_videos/v=sbEHU4GskX4__#1_label_B1-0-0,14.24
test_videos/v=S-7rRLrxnVQ__#1_label_B4-0-0,14.24
test_videos/Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0,14.15
test_videos/Mission.Impossible.V.Rogue.Nation.2015__#00-14-40_00-17-12_label_B1-0-0,14.12
test_videos/Haywire.2011__#00-39-07_00-41-48_label_B1-B2-0,13.9
test_videos/v=p2ggHwtb-Zg__#00-24-00_00-27-00_label_A,13.9
test_videos/v=DD3jfKr8e-k__#00-00-00_00-01-40_label_B4-0-0,13.86
test_videos/v=KUeUxbsBO6s__#1_label_B1-0-0,13.63
test_videos/From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A,13.59
test_videos/v=zI0q5UDP47g__#1_label_B4-0-0,13.58
test_videos/v=L2Qs4KyW-Co__#1_label_A,13.54
test_videos/The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0,13.47
test_videos/The.Attorney.2013__#00-47-00_00-49-30_label_A,13.41
test_videos/v=bfOlheR5nUQ__#00-04-33_00-06-02_label_B4-0-0,13.41
test_videos/Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0,13.38
test_videos/v=GqMh_HBNWZE__#00-01-00_00-02-45_label_B6-0-0,13.34
test_videos/v=7smETZfN0XA__#1_label_A,13.29
test_videos/v=fhiAyxpDQMU__#1_label_B4-0-0,13.17
test_videos/v=gbRIKogNZvE__#1_label_B4-0-0,13.12
test_videos/God.Bless.America.2011__#01-23-13_01-25-31_label_A,13.08
test_videos/Young.And.Dangerous.I.1996__#0-20-50_0-22-15_label_B1-0-0,13.01
test_videos/v=RRiN5W9XwJE__#1_label_A,12.99
test_videos/v=1io9Uh54Vhg__#1_label_B4-0-0,12.89
test_videos/v=QWwDsPSe7iM__#1_label_B4-0-0,12.86
test_videos/The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A,12.83
test_videos/v=NnmqkS1e88s__#1_label_B4-0-0,12.82
test_videos/The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0,12.69
test_videos/Flipped.2010__#00-45-40_00-47-30_label_A,12.65
test_videos/Be.with.You.2018__#01-14-30_01-16-59_label_A,12.58
test_videos/The.Notebook.2004__#00-08-55_00-10-50_label_A,12.57
test_videos/Young.And.Dangerous.I.1996__#0-46-57_0-48-57_label_B1-0-0,12.55
test_videos/v=afhttnv46Y4__#1_label_B1-0-0,12.47
test_videos/Be.with.You.2018__#00-16-18_00-18-09_label_A,12.2
test_videos/v=m5zK-tzYCQM__#1_label_B4-0-0,12.18
test_videos/The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0,12.17
test_videos/Crank.Dircut.2006__#0-27-42_0-29-01_label_B1-0-0,12.12
test_videos/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0,12.12
test_videos/The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A,12.09
test_videos/Before.Sunset.2004__#01-14-30_01-16-51_label_A,12.09
test_videos/The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0,12.06
test_videos/Tropa.de.Elite.2.2010__#01-30-51_01-32-30_label_A,12.0
test_videos/The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0,11.99
test_videos/Bad.Boys.1995__#00-10-00_00-11-52_label_A,11.98
test_videos/v=JHsfKFF9Oag__#1_label_A,11.95
test_videos/v=OOjjPGN8jSU__#1_label_B6-0-0,11.91
test_videos/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0,11.9
test_videos/v=QBfO3qfo7zg__#1_label_A,11.86
test_videos/v=vQ9AwVrM9pU__#1_label_A,11.83
test_videos/Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0,11.79
test_videos/A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A,11.77
test_videos/v=Q6zIX29HkSo__#1_label_B4-0-0,11.77
test_videos/v=6cvZOGzfqWU__#1_label_A,11.76
test_videos/v=osjdmjNJUdg__#1_label_B1-0-0,11.61
test_videos/Hear.Me.2009__#00-30-50_00-32-31_label_A,11.6
test_videos/Saving.Private.Ryan.1998__#02-00-56_02-03-06_label_A,11.58
test_videos/v=yvnj5VIDsNI__#1_label_B4-0-0,11.58
test_videos/v=jYENhkzdpO8__#00-00-00_00-01-31_label_B6-0-0,11.5
test_videos/Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0,11.5
test_videos/The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A,11.47
test_videos/v=WiS3TIvykeY__#1_label_B4-0-0,11.37
test_videos/v=9qxJ6bznkNI__#1_label_A,11.31
test_videos/v=wG-2t0M8CPc__#1_label_B1-0-0,11.29
test_videos/Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0,11.25
test_videos/Mission.Impossible.Fallout.2018__#00-31-21_00-32-50_label_B1-0-0,11.24
test_videos/Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0,11.23
test_videos/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0,11.21
test_videos/Mission.Impossible.Ghost.Protocol.2011__#00-49-03_00-51-21_label_A,11.19
test_videos/Salt.2010__#00-02-10_00-03-57_label_A,11.19
test_videos/v=Wp6gzFUaci8__#1_label_A,11.05
test_videos/v=I7oSupyExVY__#1_label_A,10.99
test_videos/The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0,10.92
test_videos/Mission.Impossible.II.2000__#01-18-55_01-20-53_label_B2-0-0,10.88
test_videos/v=W5qLlC9il3s__#1_label_A,10.86
test_videos/v=1q5V6DKH3bw__#1_label_B4-0-0,10.86
test_videos/Saving.Private.Ryan.1998__#02-24-18_02-25-42_label_B1-0-0,10.81
test_videos/Desperado.1995__#00-19-00_00-20-31_label_A,10.79
test_videos/v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0,10.75
test_videos/v=78u9uBJBqIw__#1_label_B4-B5-0,10.74
test_videos/v=cuUK-3MNqtw__#1_label_B1-0-0,10.69
test_videos/wangted.2008__#0-45-25_0-47-01_label_B1-0-0,10.69
test_videos/v=0W8LohxH9nI__#1_label_B1-0-0,10.62
test_videos/Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0,10.59
test_videos/v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0,10.46
test_videos/v=FW_qbiPH7UA__#1_label_B1-0-0,10.42
test_videos/City.Of.Men.2007__#00-57-37_00-58-27_label_B2-0-0,10.37
test_videos/Tropa.de.Elite.2007__#00-10-30_00-12-08_label_A,10.36
test_videos/v=Hd_2Y29_FLU__#1_label_A,10.36
test_videos/v=cO1UefhG7AY__#1_label_G-0-0,10.28
test_videos/Casino.Royale.2006__#00-28-10_00-30-10_label_A,10.19
test_videos/The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A,10.16
test_videos/v=ovQ1VTJ_IUI__#1_label_B1-0-0,10.11
test_videos/Mission.Impossible.Fallout.2018__#00-39-18_00-40-36_label_B1-0-0,9.99
test_videos/Salt.2010__#00-13-45_00-16-10_label_A,9.99
test_videos/Young.And.Dangerous.I.1996__#0-55-09_0-56-59_label_A,9.96
test_videos/v=KEh6EOQvQO0__#1_label_A,9.94
test_videos/v=tv0rI-5ycBU__#1_label_B4-0-0,9.92
test_videos/Bullet.in.the.Head.1990__#00-25-11_00-26-15_label_A,9.89
test_videos/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0,9.88
test_videos/Young.And.Dangerous.IV.1997__#0-10-35_0-11-50_label_A,9.76
test_videos/Love.Death.and.Robots.S01E10__#0-01-00_0-02-13_label_B2-G-0,9.74
test_videos/v=tP19WuyY3IY__#00-06-10_00-07-51_label_B6-0-0,9.72
test_videos/The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A,9.71
test_videos/v=VcsJf1q9QX8__#1_label_A,9.67
test_videos/Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A,9.67
test_videos/City.Of.Men.2007__#01-36-01_01-37-31_label_A,9.66
test_videos/v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0,9.6
test_videos/Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0,9.6
test_videos/v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0,9.57
test_videos/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A,9.55
test_videos/v=nLAapCIlr-o__#00-16-10_00-18-09_label_B6-0-0,9.55
test_videos/v=hdy5kZ5dwj8__#1_label_A,9.5
test_videos/Haywire.2011__#01-20-20_01-21-57_label_B1-0-0,9.48
test_videos/v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0,9.42
test_videos/Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0,9.36
test_videos/Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0,9.27
test_videos/Bullet.in.the.Head.1990__#01-26-30_01-27-34_label_B2-0-0,9.24
test_videos/Death.Proof.2007__#01-40-41_01-42-17_label_B5-B6-0,9.23
test_videos/v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0,9.2
test_videos/v=lpkL0Y1MhA8__#1_label_B4-0-0,9.16
test_videos/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0,9.13
test_videos/v=1djrJ0wxlYo__#1_label_B4-0-0,9.12
test_videos/Ip.Man.2008__#01-04-27_01-06-22_label_A,9.1
test_videos/Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0,9.04
test_videos/Hear.Me.2009__#00-49-48_00-51-12_label_A,9.0
test_videos/Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0,8.98
